,V_o,f_1_0_rl,f_0_1_rl,f_1_0_o,f_0_1_o,M_n,time
Test31,40,0.0,1.0,0.0,2.0,1918132,14.648587942123413
Test32,6,0.0,1.0,0.0,3.0,1931879,14.55378007888794
Test33,8,0.0,1.0,0.0,2.0,1915535,15.57196307182312
Test34,20,0.0,1.0,0.0,2.0,1903767,15.552154541015625
Test35,4,1.0,0.0,0.0,4.0,1953703,14.889272689819336
Test36,10,1.0,0.0,0.0,1.0,1966294,15.778547286987305
Test37,80,1.0,0.0,1.0,0.0,1939446,15.744219303131104
Test38,44,1.0,0.0,1.0,0.0,1923473,15.602366209030151
Test39,4,1.0,0.0,0.0,1.0,1924427,15.953543901443481
Test40,12,1.0,0.0,0.0,1.0,1961869,15.700792789459229
Test41,10,1.0,0.0,0.0,2.0,1967253,15.905869960784912
Test42,6,1.0,0.0,0.0,3.0,1959148,16.338293075561523
Test43,12,1.0,0.0,0.0,2.0,1943548,16.513834953308105
Test44,12,1.0,0.0,1.0,1.0,1968159,16.122350931167603
Test45,8,0.0,1.0,1.0,1.0,1944256,16.6567804813385
Test46,4,1.0,0.0,0.0,2.0,1908946,16.37031650543213
Test47,6,1.0,0.0,0.0,2.0,1902651,16.906272411346436
Test48,16,1.0,0.0,1.0,0.0,1913464,17.210429668426514
Test49,16,1.0,1.0,1.0,0.0,1962161,19.667904138565063
Test50,4,1.0,0.0,0.0,2.0,1963655,17.157013654708862
Test51,2,1.0,0.0,0.0,1.0,1934280,17.037352800369263
Test52,60,1.0,1.0,1.0,1.0,1962764,19.736536026000977
Test53,8,0.0,1.0,0.0,2.0,1933248,17.630427837371826
Test54,36,1.0,0.0,1.0,1.0,1933501,17.44890260696411
Test55,14,1.0,0.0,0.0,2.0,1922279,16.920351028442383
Test56,6,1.0,0.0,0.0,3.0,1924502,17.497792959213257
Test57,4,1.0,0.0,0.0,2.0,1967163,18.172840118408203
Test58,84,2.0,2.0,1.0,1.0,1937332,27.667550325393677
Test59,40,0.0,1.0,0.0,1.0,1955069,17.94380807876587
Test60,72,1.0,0.0,1.0,1.0,1929557,18.274360179901123
Test61,18,1.0,0.0,1.0,1.0,1927962,18.08970808982849
Test62,10,0.0,1.0,0.0,4.0,1962513,18.825483322143555
Test63,8,0.0,1.0,0.0,2.0,1948477,18.419156074523926
Test64,24,0.0,1.0,0.0,1.0,1956588,18.304251670837402
Test65,10,1.0,0.0,0.0,1.0,1939248,18.69674324989319
Test66,12,0.0,1.0,0.0,2.0,1966942,18.234159469604492
Test67,16,1.0,0.0,1.0,2.0,1950106,19.4900860786438
Test68,8,1.0,2.0,1.0,0.0,1939506,26.180644273757935
Test69,2,0.0,1.0,0.0,1.0,1961782,19.179092407226562
Test70,2,1.0,0.0,0.0,1.0,1948918,19.765178680419922
Test71,2,1.0,0.0,0.0,2.0,1940676,19.36431121826172
Test72,2,1.0,0.0,0.0,1.0,1920795,20.613508939743042
Test73,36,0.0,1.0,0.0,2.0,1938789,21.216938257217407
Test74,20,0.0,1.0,0.0,2.0,1942045,20.811879634857178
Test75,24,0.0,1.0,0.0,1.0,1902681,21.321598052978516
Test76,8,1.0,0.0,0.0,1.0,1924747,20.54850721359253
Test77,28,0.0,1.0,0.0,1.0,1943858,22.04461145401001
Test78,4,1.0,0.0,1.0,0.0,1933270,22.43182349205017
Test79,16,1.0,0.0,1.0,1.0,1951348,22.322484970092773
Test80,18,1.0,0.0,1.0,0.0,1904845,22.620455980300903
Test81,4,0.0,1.0,0.0,1.0,1918897,26.177196264266968
Test82,20,0.0,1.0,0.0,1.0,1965075,24.526204109191895
Test83,32,0.0,1.0,0.0,1.0,1948880,23.566678047180176
Test84,8,1.0,3.0,0.0,3.0,1957417,36.37025547027588
Test85,32,0.0,1.0,0.0,1.0,1967721,24.071649312973022
